"[[0 5 5 0]
 [5 0 0 5]]","[-10, 10]","[-10, 10]","[-8, 10]","[-8, 8]"
"[[0 6 6 0]
 [6 0 0 6]]","[-10, 10]","[-10, 10]","[-8, 8]","[-8, 8]"
"[[0 7 7 0]
 [7 0 0 7]]","[-12, 12]","[-12, 12]","[-8, 8]","[-9, 9]"
"[[0 8 8 0]
 [8 0 0 8]]","[-12, 12]","[-12, 12]","[-8, 8]","[-10, 10]"
"[[0 9 9 0]
 [9 0 0 9]]","[-12, 12]","[-14, 14]","[-8, 8]","[-11, 11]"
"[[ 0 10 10  0]
 [10  0  0 10]]","[-12, 12]","[-14, 14]","[-8, 8]","[-11, 11]"
"[[ 0 11 11  0]
 [11  0  0 11]]","[-14, 14]","[-14, 14]","[-7, 8]","[-12, 12]"
"[[ 0 12 12  0]
 [12  0  0 12]]","[-14, 14]","[-16, 16]","[-7, 8]","[-12, 12]"
"[[ 0 13 13  0]
 [13  0  0 13]]","[-14, 14]","[-16, 16]","[-8, 7]","[-13, 13]"
"[[ 0 14 14  0]
 [14  0  0 14]]","[-14, 14]","[-16, 16]","[-8, 8]","[-13, 13]"
"[[ 0 15 15  0]
 [15  0  0 15]]","[-14, 14]","[-18, 18]","[-8, 7]","[-14, 14]"
"[[ 0 16 16  0]
 [16  0  0 16]]","[-14, 14]","[-18, 18]","[-7, 8]","[-14, 14]"
"[[ 0 17 17  0]
 [17  0  0 17]]","[-14, 14]","[-18, 18]","[-8, 8]","[-15, 15]"
"[[ 0 18 18  0]
 [18  0  0 18]]","[-14, 14]","[-20, 20]","[-8, 8]","[-16, 15]"
"[[ 0 19 19  0]
 [19  0  0 19]]","[-14, 14]","[-20, 20]","[-7, 7]","[-16, 16]"
"[[ 0 20 20  0]
 [20  0  0 20]]","[-14, 14]","[-20, 20]","[-8, 7]","[-16, 16]"
